steps	episodes	elapsed	mean	median	stdev	max	min	average_value	average_entropy	average_value_loss	average_policy_loss	n_updates	explained_variance
54702	18234	34986.43214607239	0.7436892601008875	0.45188284518828453	0.5285558214483116	1.6452702702702702	0.4004796163069546	1.0	0.8871533	0.3093348944187164	-0.03825867529958486	34461	0.0
54801	18267	35049.56604170799	0.8850294751248304	0.9270371633140129	0.5498430841571196	1.7195911413969336	0.36271529888551146	1.0	0.88603735	0.32443165957927705	-0.0384092659689486	34524	0.0
54900	18300	35112.736080646515	0.6828482950313215	0.8067284586337109	0.2874844739781575	0.9655412460842325	0.21907650825749928	1.0	0.88513815	0.34133248031139374	-0.054652653969824314	34587	0.0
55002	18334	35177.54284119606	0.9644589828433852	0.7505197505197505	0.4528735606136466	1.642631023566655	0.5888429752066116	1.0	0.88449305	0.42294173285365105	-0.052277889586985114	34650	0.0
55101	18367	35240.72493696213	1.0859011212974408	0.8407707910750507	0.4480446359627678	1.687873462214411	0.7182905982905983	1.0	0.8840814	0.3713166907429695	-0.03716054951772094	34713	-2.220446049250313e-16
55200	18400	35303.69677877426	0.5478646032323115	0.5699602122015917	0.4110593956609102	0.9837011884550084	-0.06461864406779655	1.0	0.8836602	0.37152900323271754	-0.05162076689302921	34776	0.0
55302	18434	35368.576229810715	0.6179797489056575	0.810671256454389	0.35574145603154406	0.8841292134831461	0.048130193905817076	1.0	0.883334	0.3817985160648823	-0.05259532183408737	34839	0.0
55401	18467	35431.75627350807	0.7619553560928234	0.6998616874135549	0.4365618716197683	1.5004868549172348	0.43292894280762584	1.0	0.88296145	0.33404231160879133	-0.04412009671330452	34902	0.0
55500	18500	35494.99823451042	0.7969778773073037	0.6392226148409894	0.5161474287465518	1.6707861311362855	0.42475728155339787	1.0	0.8827757	0.41078596040606496	-0.03322118975222111	34965	-2.220446049250313e-16
55602	18534	35559.66137051582	0.8170083304298839	0.6366129585190266	0.4100384264430367	1.4419475655430714	0.4385845525689011	1.0	0.8825266	0.41912797585129735	-0.013506807126104832	35028	-2.220446049250313e-16
55701	18567	35622.84042596817	0.851531548503088	0.778118609406953	0.22708074034256992	1.13815318539728	0.5640593391773433	1.0	0.8824889	0.3472250097990036	-0.03096135014668107	35091	0.0
55800	18600	35685.97072601318	0.45858632249832787	0.37303216974674863	0.16995613584014288	0.6835051546391754	0.2879691336373204	1.0	0.8822666	0.3108870469033718	-0.04843488810583949	35154	0.0
55902	18634	35750.79895424843	0.9535708841037377	0.8250423011844332	0.3437590615522376	1.4786096256684493	0.5785893304690296	1.0	0.8818337	0.3358152636885643	-0.05187883172184229	35217	-2.220446049250313e-16
56001	18667	35813.95569229126	0.6284975114597228	0.5773231622746186	0.2657430461392381	0.9847818735204599	0.32763433356594557	1.0	0.8811217	0.3348711264133453	-0.053597722239792346	35280	1.1102230246251565e-16
56100	18700	35877.11463427544	0.8038018770617461	0.7155465037338765	0.3972043834166993	1.4132513661202188	0.41663778162911635	1.0	0.8803294	0.3200678466260433	-0.041355802454054354	35343	2.220446049250313e-16
56202	18734	35941.86056804657	0.9293570485076474	0.9989711934156378	0.36918001157758573	1.275885328836425	0.3832630098452885	1.0	0.8796611	0.46515018805861474	-0.023998341150581838	35406	-2.8792657147391765e-10
56301	18767	36004.79180788994	0.8689350555619132	0.8354472630173565	0.3509200619925729	1.4467376830892142	0.5501897205933078	1.0	0.87930566	0.4122280494868755	-0.01873865908011794	35469	-2.5692825644796358e-09
56400	18800	36067.86940073967	0.638814871079558	0.5651720542231492	0.4140528831647518	1.261962134251291	0.13389544688026978	1.0	0.8789971	0.3254076084494591	-0.04884160093963146	35532	-2.220446049250313e-16
56502	18834	36132.276062488556	0.9656418832451117	0.81858407079646	0.5044616409631262	1.758265197298258	0.3926846100759144	1.0	0.87835693	0.3683742108941078	-0.04226748030632734	35595	0.0
56601	18867	36195.28905105591	0.4790797173249894	0.4736842105263159	0.2158162199477264	0.7834261838440111	0.1914008321775312	1.0	0.8776864	0.28702765695750715	-0.04863765858113766	35658	0.0
56700	18900	36258.348017692566	0.8618939623733157	0.7850594227504244	0.2971267554953768	1.240317775571003	0.5125338753387534	1.0	0.8767195	0.2764873755723238	-0.045553863197565075	35721	-2.220446049250313e-16
56802	18934	36322.86185312271	1.132084911091519	1.203184492904119	0.4452362291767619	1.720484359233098	0.6183412002697235	1.0	0.87570035	0.30894795194268226	-0.05758930291980505	35784	0.0
56901	18967	36385.890639066696	0.6916772957298524	0.7466078697421982	0.19783362905859267	0.8771084337349397	0.3867228661749209	1.0	0.8749257	0.325415845066309	-0.060658071301877496	35847	0.0
57000	19000	36448.950053453445	0.6366310691853537	0.5276917784657722	0.36041797037478035	1.1175872585564217	0.23705530116238116	1.0	0.87445265	0.364220812022686	-0.05944886907935142	35910	0.0
57102	19034	36513.68934869766	0.697413733784473	0.6037991858887382	0.22787863570405548	1.0172822771941714	0.5020689655172415	1.0	0.8739821	0.3731369400024414	-0.04874678753316403	35973	-2.220446049250313e-16
57201	19067	36576.80248093605	0.6558304514251909	0.5173351461590756	0.5059747445212227	1.5398290598290598	0.2692973347178955	1.0	0.873484	0.32506765514612196	-0.04876143533736468	36036	0.0
57300	19100	36639.904628276825	0.7283766558639299	0.5804676753782667	0.31095569239093634	1.1353637901861253	0.43848030672708266	1.0	0.8726912	0.3580097621679306	-0.04546349938958883	36099	0.0
57402	19134	36704.65103626251	0.90329250291377	0.9441624365482233	0.4868225648085864	1.6457353928811285	0.397185032612427	1.0	0.87194496	0.32023807674646376	-0.06799469616264105	36162	0.0
57501	19167	36767.739206790924	0.8250528683375481	0.8263431542461007	0.3498870600251148	1.2978445460483345	0.3114065780265918	1.0	0.8716058	0.3944934244453907	-0.06671029970049858	36225	0.0
57600	19200	36830.828562259674	0.9801919000067971	1.0810356422326832	0.31874949235456634	1.2608695652173916	0.47427371368568444	1.0	0.8712415	0.3706541246175766	-0.04533842369914055	36288	0.0
57702	19234	36895.55445075035	0.737642517397588	0.8092172145035583	0.4209151884424699	1.113324175824176	0.07873462214411242	1.0	0.8710038	0.3056641946732998	-0.03919274248182773	36351	0.0
57801	19267	36958.636343955994	0.7550060601317499	0.6551241692899614	0.46297959669679056	1.4047025293908089	0.13500678426051563	1.0	0.8707604	0.4000185139477253	-0.03796786917373538	36414	-2.220446049250313e-16
57900	19300	37021.49943494797	0.6698589253925132	0.7266459841433991	0.3835532182457084	1.11244019138756	0.23408695652173914	1.0	0.8703576	0.38682791754603385	-0.03331567483022809	36477	0.0
58002	19334	37086.16992521286	0.6736533627557111	0.7245244565217392	0.3215276385871382	1.0177021867407148	0.14382174206617154	1.0	0.86963874	0.3616276605427265	-0.03746364578604698	36540	0.0
58101	19367	37149.07385182381	0.6452841650956853	0.656030855539972	0.3713977573876845	1.013917175831636	0.15504424778761058	1.0	0.86880827	0.374372426122427	-0.054127776101231574	36603	0.0
58200	19400	37212.30790710449	0.7507478049580992	0.8967136150234745	0.39064289343108966	1.2468462325264231	0.3350951374207187	1.0	0.8680767	0.41675777107477185	-0.06509506052359938	36666	-2.220446049250313e-16
58302	19434	37276.97454953194	0.46470148910773446	0.39816333224007855	0.25756180481973207	0.894141829393628	0.19904729499829876	1.0	0.86716455	0.4162144674360752	-0.06618498589843512	36729	-2.220446049250313e-16
58401	19467	37340.02491521835	0.7249378145772504	0.5750087017055344	0.3728121486157063	1.2947696570834777	0.4003424657534246	1.0	0.8660083	0.3281195493042469	-0.055461552478373054	36792	0.0
58500	19500	37403.04533314705	0.8804582218384727	1.0565843621399178	0.454203779304421	1.2847929395790902	0.2427523576667831	1.0	0.8648248	0.3304741704463959	-0.04315035481005907	36855	2.220446049250313e-16
58602	19534	37467.707455158234	0.7934151603779394	0.8824141519250779	0.28878093419934153	1.1437001041305102	0.3938129996524158	1.0	0.86372375	0.3383920750021934	-0.034832989387214186	36918	2.220446049250313e-16
58701	19567	37530.739612817764	0.925911053234792	0.8797776233495483	0.4134350494165559	1.61593707250342	0.5343070652173914	1.0	0.8627768	0.30426407262682914	-0.02814314678311348	36981	-2.220446049250313e-16
58800	19600	37593.73350024223	0.517989964769865	0.4269469331495519	0.2937747749160522	1.0168211465842771	0.29618055555555556	1.0	0.86199623	0.27230308681726456	-0.038353594467043874	37044	0.0
58902	19634	37658.36843252182	1.1583695244052532	1.2976437976437976	0.38922278037539526	1.63150912106136	0.6549707602339181	1.0	0.86145866	0.28926089361310003	-0.04556778158992529	37107	2.220446049250313e-16
59001	19667	37721.386709690094	0.6968614360932146	0.6409903713892708	0.2703689496997155	0.9686771076307898	0.32046070460704595	1.0	0.8610309	0.31342257231473925	-0.04269944727420807	37170	1.1102230246251565e-16
59100	19700	37784.24491429329	0.5290805594189322	0.37584573748308514	0.4119787537273426	1.1190812720848058	0.17794068643785416	1.0	0.86031175	0.38701203718781474	-0.04576592080295086	37233	0.0
59202	19734	37848.965267419815	0.8131802756462247	0.8999999999999999	0.34439931602243307	1.2165977961432506	0.34436191762322776	1.0	0.8594353	0.35021528869867324	-0.029950746148824692	37296	3.3306690738754696e-16
59301	19767	37912.04433465004	0.6121508036298421	0.6620573355817874	0.2105876122687847	0.8675450762829402	0.287423103212577	1.0	0.8588106	0.3543679288029671	-0.047151482477784154	37359	0.0
59400	19800	37974.91689682007	0.940943032671465	0.6827490454703228	0.5070142350832213	1.5375042045072318	0.5029442327675788	1.0	0.8582896	0.39221512019634247	-0.060028543062508107	37422	1.1102230246251565e-16
59502	19834	38039.72271132469	0.7619226787481208	0.6207250341997262	0.376260962730631	1.2356076759061834	0.4056280027453672	1.0	0.85764796	0.3335592991113663	-0.0509555035084486	37485	0.0
59601	19867	38102.381714105606	0.44683533083806487	0.3136856368563684	0.3284491007943226	0.9034267912772586	0.07806691449814122	1.0	0.85683084	0.3022772812843323	-0.05143051531165838	37548	0.0
59700	19900	38165.15719819069	0.7002153152344781	0.6960548885077185	0.2692279872055269	1.0973360655737705	0.35290125551408197	1.0	0.8559589	0.2775952756404877	-0.05830430917441845	37611	0.0
59802	19934	38229.789101839066	0.775490744877924	0.8458149779735684	0.35892689903716063	1.140387275242047	0.1733800350262698	1.0	0.8549706	0.29376852929592134	-0.03930079825222492	37674	0.0
59901	19967	38292.65133976936	0.8005366580163674	0.7489932885906041	0.361978101165455	1.1687353237168736	0.3308167467398766	1.0	0.854228	0.33707557573914526	-0.015373112596571446	37737	-3.4518914393544264e-09
60000	20000	38355.68366932869	0.7443774981181357	0.8698820263705761	0.32186274663621073	1.0643939393939392	0.23616496298907305	1.0	0.85343134	0.38144137635827063	-0.05270714655518532	37800	0.0
60102	20034	38420.453406095505	1.0128732599483734	0.8198290598290598	0.3951028913482365	1.4823848238482384	0.6292481977342945	1.0	0.85291916	0.33145136296749117	-0.053163262978196145	37863	-2.220446049250313e-16
60201	20067	38483.74462270737	0.5841167614040085	0.2938733125649014	0.49171452860989695	1.2570945945945948	0.17664974619289348	1.0	0.852484	0.31654302969574927	-0.042778768613934516	37926	0.0
60300	20100	38546.56616926193	0.5688461490286111	0.503801652892562	0.1802924210825314	0.8700527704485488	0.4054054054054054	1.0	0.85200536	0.2937903735041618	-0.048167944625020026	37989	0.0
60402	20134	38611.28496360779	0.9416804504285083	1.0183645183645185	0.43110634114401747	1.3917987594762233	0.39979445015416254	1.0	0.85148907	0.29209453344345093	-0.03866717180237174	38052	0.0
60501	20167	38674.51657772064	0.46490016941857437	0.46476917736896906	0.35048745829943406	0.9702693249387898	0.015625000000000104	1.0	0.851133	0.33387969255447386	-0.052480700220912696	38115	-2.220446049250313e-16
60600	20200	38737.78352212906	0.5359115288793342	0.4840041279669762	0.2868514485899645	0.9852631578947367	0.1973244147157189	1.0	0.85098696	0.3638082695007324	-0.0478768415376544	38178	0.0
60702	20234	38802.70607876778	0.7329504044464026	0.8948275862068965	0.3350394126636868	1.0572881355932202	0.20744500846023697	1.0	0.850782	0.37831066027283666	-0.05015708576887846	38241	0.0
60801	20267	38865.95201468468	0.697029499004493	0.5796200345423143	0.40401244415661375	1.145374449339207	0.3253968253968255	1.0	0.85056674	0.31406246334314347	-0.059885801002383235	38304	1.1102230246251565e-16
60900	20300	38929.14330768585	0.7120549647468398	0.7053941908713695	0.40119400958533913	1.1935594381637549	0.26567884217780835	1.0	0.8501366	0.3163588022440672	-0.05241421937942505	38367	0.0
61002	20334	38994.04704785347	0.807311572927481	0.9083415759973622	0.33077990857223694	1.1189907944084554	0.3677918424753869	1.0	0.84959096	0.31285006791353226	-0.04597258111461997	38430	1.1102230246251565e-16
61101	20367	39057.293137550354	0.9460248781498587	1.0269073569482288	0.31627604060591774	1.3115767777396083	0.5967845659163988	1.0	0.8491227	0.3147061194479466	-0.04613085374236107	38493	0.0
61200	20400	39120.49544644356	0.7025679492609396	0.5849381017881704	0.37615695881116057	1.3657182512144344	0.4325744308231174	1.0	0.84838617	0.40836374923586843	-0.04629828812554479	38556	-2.220446049250313e-16
61302	20434	39185.37833237648	0.438367730850763	0.5665161514414727	0.24104111121304161	0.6690981432360743	0.1546685673556663	1.0	0.84752744	0.3922283923625946	-0.04336640823632479	38619	0.0
61401	20467	39248.41875886917	0.5215772284635734	0.5224489795918367	0.31294038891529213	0.8759586528842946	0.08096590909090912	1.0	0.84699756	0.3324363462626934	-0.04820992449298501	38682	-2.220446049250313e-16
61500	20500	39311.73918700218	0.6644423557291248	0.6686186703410266	0.15929120837299843	0.9089041095890409	0.4687607870210561	1.0	0.84632427	0.3305385348200798	-0.04897564485669136	38745	0.0
61602	20534	39376.68096780777	0.8291363386083429	0.8329255505068158	0.5361440740845588	1.52716841039487	0.022510231923601638	1.0	0.8456797	0.3449684812128544	-0.056180427856743334	38808	-2.220446049250313e-16
61701	20567	39439.80001235008	0.6780375197708789	0.7063903281519861	0.49134204524720304	1.393684917702385	0.18582510578279265	1.0	0.8449547	0.36176412269473074	-0.05804185010492802	38871	2.220446049250313e-16
61800	20600	39503.11754512787	0.6672356983404694	0.5685551458263491	0.19244350403111668	1.0033602150537637	0.5454857535187091	1.0	0.84420085	0.4115203908085823	-0.05466523485258221	38934	0.0
61902	20634	39568.07336640358	0.6612869046290187	0.7050532829150911	0.32746242596191527	1.080769230769231	0.29958960328317363	1.0	0.84314734	0.3988934348523617	-0.05152684360742569	38997	0.0
62001	20667	39631.4345703125	0.7992501677183487	0.7919276270006956	0.13997419331768401	0.9920739762219287	0.6361149110807112	1.0	0.8421392	0.35095154523849487	-0.04891641609370709	39060	0.0
62100	20700	39694.79943776131	0.5103619134225003	0.5069060773480664	0.26441095437933293	0.8134003350083754	0.10765466620062909	1.0	0.84093046	0.40747133299708366	-0.05184474568814039	39123	1.1102230246251565e-16
62202	20734	39759.56095147133	0.5345700028315505	0.3925648021828104	0.40136801409931827	1.031207133058985	0.044137466307277703	1.0	0.84008884	0.34688313424587247	-0.03680357318371534	39186	0.0
62301	20767	39822.68464922905	0.7475897325415879	0.5901807023525399	0.618989953665082	1.7057817310981869	0.1274817136886104	1.0	0.83932495	0.2806773112714291	-0.054290146697312594	39249	2.220446049250313e-16
62400	20800	39885.7354183197	0.6268911861236257	0.5608830631252154	0.1649133759961458	0.9050394240658213	0.49826147426981926	1.0	0.8382439	0.2842376556992531	-0.06277906715869903	39312	0.0
62502	20834	39950.657910108566	0.8210154229690426	0.7562478603218076	0.2831255721022418	1.2738964198818215	0.5701846046673634	1.0	0.8369925	0.3486887215077877	-0.053873395398259166	39375	1.1102230246251565e-16
62601	20867	40013.88634252548	0.8683360140735451	0.8723688606749082	0.4656964909677458	1.3878520529351883	0.23101377605086526	1.0	0.8359332	0.34372592985630035	-0.05447820439934731	39438	0.0
62700	20900	40077.221480846405	0.4026308639179521	0.36592741935483886	0.28941862579867367	0.7150968603874417	-0.019905533063427794	1.0	0.8348485	0.3492950329184532	-0.06200137559324503	39501	0.0
62802	20934	40142.18795418739	0.774988903062426	0.7674337517433751	0.4259143977475483	1.2531559194814057	0.10978603998597004	1.0	0.83348936	0.3841084797680378	-0.04074882782995701	39564	0.0
62901	20967	40205.47476387024	0.5150275694429158	0.5053064019171517	0.22009915016752038	0.8401102687801516	0.2874785591766721	1.0	0.83232135	0.39304902508854866	-0.037235661037266256	39627	1.1102230246251565e-16
63000	21000	40268.76944541931	0.9526926424151546	0.7844101123595505	0.6017445638784911	1.8359428182437032	0.3101459110960298	1.0	0.83122194	0.3415709990262985	-0.031141531206667423	39690	2.220446049250313e-16
63102	21034	40333.759843826294	0.7369405174452445	0.8697953422724065	0.22705813756789117	0.9117546848381604	0.3916155419222904	1.0	0.83049405	0.34550214126706125	-0.040525701642036435	39753	0.0
63201	21067	40397.0883307457	0.8309355063578168	0.6484245439469318	0.4844122844294937	1.3852260959613392	0.39603258944385417	1.0	0.82987136	0.31645725920796397	-0.026500463262200357	39816	0.0
63300	21100	40460.44749498367	0.71201087113972	0.8953488372093021	0.29927052347043603	0.9514237855946399	0.3396290050590217	1.0	0.82926357	0.3209135723114014	-0.050430014878511426	39879	-2.220446049250313e-16
63402	21134	40525.50428509712	0.5790808974117118	0.5103918228279387	0.3025114095570738	1.055498104102034	0.28894383610031776	1.0	0.82864785	0.3348182003200054	-0.07124422792345285	39942	3.3306690738754696e-16
63501	21167	40588.944211483	0.46890083595705456	0.6184479237576583	0.3091543988719286	0.7419245154709283	0.04287690179806381	1.0	0.82835495	0.3424449434876442	-0.04477141812443733	40005	0.0
63600	21200	40652.14510011673	0.9486275578775089	0.7	0.5729350413035784	1.8025034770514603	0.3418563922942207	1.0	0.82780653	0.3126396681368351	-0.03950490619987249	40068	-2.220446049250313e-16
63702	21234	40717.14305830002	0.722913019922809	0.6766202918221919	0.679521348344485	1.4417589795233299	-0.08764519535374862	1.0	0.8273116	0.3459116883575916	-0.03541784843429923	40131	-2.796252784875719e-09
63801	21267	40780.42477917671	0.5835887658560106	0.44259978806075573	0.23668982610090342	0.9276139410187667	0.3866389754240222	1.0	0.8270286	0.3750566563010216	-0.04809856310486794	40194	3.3306690738754696e-16
63900	21300	40842.918499708176	0.5819414838524875	0.5253721244925573	0.3167099765647575	1.1113752122241085	0.311666096476223	1.0	0.8266717	0.33653277084231376	-0.04881779469549656	40257	0.0
64002	21334	40907.665551662445	0.8545152600015344	1.0071623465211461	0.3408243225841907	1.183442116111302	0.31654676258992825	1.0	0.82621753	0.2815608678758144	-0.03948017332702875	40320	-2.220446049250313e-16
64101	21367	40970.82204198837	0.9702479521359234	0.9110960298608752	0.6250201861415845	1.5823569951757408	0.037774030354131446	1.0	0.8255774	0.29465752094984055	-0.042979791928082704	40383	0.0
64200	21400	41033.708134412766	0.7472977585987018	0.6432789162903785	0.20320029940442816	1.0559714795008912	0.5517955801104975	1.0	0.8248667	0.2989064136147499	-0.04319040805101395	40446	0.0
64302	21434	41098.280982255936	0.5411563430634561	0.5706576728499156	0.205353912155304	0.7966573816155988	0.2235413839891453	1.0	0.82438	0.33013162449002265	-0.0366591938957572	40509	0.0
64401	21467	41161.361409425735	0.9434717555891935	0.9382097528390114	0.16852035958574413	1.2107466852756454	0.7517313019390581	1.0	0.82396704	0.3819939556717873	-0.0417882489413023	40572	0.0
64500	21500	41224.23597383499	0.6724270499303122	0.7607508532423208	0.2154992700373031	0.8950086058519795	0.33391003460207597	1.0	0.82361805	0.33960804268717765	-0.05625520799309015	40635	0.0
64602	21534	41288.988309144974	0.6615649770137381	0.42764725910793344	0.4997473304233119	1.4331700489853045	0.2771758126529186	1.0	0.82336766	0.3199817454814911	-0.06741578340530395	40698	-4.440892098500626e-16
64701	21567	41351.90429997444	0.6365325441485133	0.7381916329284751	0.5309808842577052	1.404647983595352	0.05331510594668509	1.0	0.82303196	0.3400619196891785	-0.059492906481027605	40761	0.0
64800	21600	41414.47568869591	0.8713673961360368	0.8846804193439296	0.1621937468958062	1.09979633401222	0.679598198822307	1.0	0.8226045	0.3166762448847294	-0.04596913930028677	40824	0.0
64902	21634	41479.234053850174	0.8925870455311528	0.7414256893073301	0.4713240148070049	1.6177957532861478	0.35597439544807974	1.0	0.8223815	0.37886914700269697	-0.038127533234655855	40887	0.0
65001	21667	41542.31103730202	0.33626318619983947	0.2690078418002045	0.1367906582472815	0.569921742089146	0.24367088607594947	1.0	0.82220525	0.34908652529120443	-0.04235863976180553	40950	-2.220446049250313e-16
65100	21700	41605.31831789017	0.4118898044462058	0.15395003376097227	0.5171264198825994	1.250338294993234	0.018893387314440138	1.0	0.8217636	0.2895893561840057	-0.0533202294819057	41013	2.220446049250313e-16
65202	21734	41670.150287389755	0.9291617935312574	0.7799722799722799	0.28759325212398673	1.316875211362868	0.6543167912984367	1.0	0.8212245	0.3382464210689068	-0.052870578207075594	41076	0.0
65301	21767	41733.24026608467	0.6808551279228169	0.6688356164383561	0.273388470256949	1.061289186333216	0.35655883398506916	1.0	0.8202473	0.338406108468771	-0.06850840809755027	41139	2.220446049250313e-16
65400	21800	41795.99194812775	0.5550754044539	0.44534412955465597	0.1969798165710783	0.8559999999999999	0.40226628895184124	1.0	0.81918734	0.34520973831415175	-0.0724457474425435	41202	0.0
65502	21834	41860.61514425278	0.8409625966933799	0.755746140651801	0.5378079174208322	1.391864406779661	0.08506944444444442	1.0	0.8179622	0.31260796785354616	-0.053809039071202276	41265	2.220446049250313e-16
65601	21867	41923.56155061722	0.7828374477087623	0.9079440845550628	0.5306138068909757	1.3119327731092438	0.2093103448275862	1.0	0.8165947	0.31455173388123514	-0.04510597363114357	41328	2.220446049250313e-16
65700	21900	41986.48375701904	0.7366263449133816	0.8545269582909458	0.5767434983320271	1.5018958979662187	0.14107018763029888	1.0	0.8154115	0.3573705634474754	-0.03965111274272203	41391	0.0
65802	21934	42050.9766368866	0.5257523405839548	0.48793103448275854	0.3428396855126953	0.9888287068381855	0.1529126213592233	1.0	0.8143102	0.32153620317578313	-0.03817139036953449	41454	0.0
65901	21967	42113.942999362946	0.5511301235662645	0.5173942701227832	0.153144604455286	0.8065068493150684	0.4117443868739205	1.0	0.81329346	0.3372244718670845	-0.05396615481004119	41517	-2.220446049250313e-16
66000	22000	42176.72692608833	0.830167057068015	0.8971962616822431	0.20223586765762042	0.9742460182988819	0.47614178595773693	1.0	0.8124319	0.3622835622727871	-0.05831409804522991	41580	-2.220446049250313e-16
66102	22034	42241.18797039986	0.5345506844865551	0.39360978925900764	0.4216194841205809	1.2376586741889986	0.12335248394727943	1.0	0.8118701	0.34734810069203376	-0.05005960687994957	41643	0.0
66201	22067	42304.0561401844	0.8458002465335758	0.7973205084163517	0.2493563312525862	1.195591322603219	0.5598320503848844	1.0	0.81122434	0.36749797239899634	-0.044300435036420824	41706	0.0
66300	22100	42366.87966752052	0.8165624428515783	0.740327640292785	0.2319669341208148	1.1331258644536653	0.5653910149750416	1.0	0.81093186	0.3250142602622509	-0.05734972633421421	41769	0.0
66402	22134	42431.5831694603	1.134478693445187	1.2190860215053765	0.22771585229076646	1.4058823529411764	0.8320995962314939	1.0	0.81093603	0.3035924397408962	-0.047070128489285705	41832	0.0
66501	22167	42494.6229660511	0.8962546337131153	0.4786440677966102	0.6576898355576534	1.8418905134308057	0.39478957915831675	1.0	0.810714	0.3704478867352009	-0.06521600618958473	41895	0.0
66600	22200	42557.63085484505	0.7636119144051442	0.8210169491525423	0.36219020686955505	1.104531921931856	0.22861054072553047	1.0	0.8103772	0.33776240289211273	-0.06476930858567358	41958	2.220446049250313e-16
66702	22234	42621.69661998749	0.8403878987016471	0.9245418613007543	0.22577054038290595	1.1275303643724697	0.5716253443526171	1.0	0.8095675	0.4004032668471336	-0.0418850683234632	42021	1.1102230246251565e-16
66801	22267	42684.34541416168	0.5784388384905055	0.652722443559097	0.37145852867972845	0.9535738142952572	-0.03807890222984585	1.0	0.80871016	0.3325314777344465	-0.03999470755457878	42084	0.0
66900	22300	42747.25490164757	1.0177172271261183	0.9503496503496504	0.35257011272362454	1.547554347826087	0.5854583046175051	1.0	0.8074104	0.28019698671996596	-0.047006654664874074	42147	0.0
67002	22334	42812.0312435627	0.7187754330645837	0.7387755102040816	0.37062536287167835	1.1666094125729989	0.1542553191489361	1.0	0.80608106	0.38059875562787054	-0.05614781005308032	42210	1.1102230246251565e-16
67101	22367	42875.17174267769	0.5208847446336384	0.5733517431826025	0.39643695657634953	0.9889540904383844	0.06872613675807002	1.0	0.8048993	0.37258480697870255	-0.05056171182543039	42273	3.3306690738754696e-16
67200	22400	42937.90469241142	0.8686072013028283	0.8116391184573003	0.2783685480219489	1.1956819739547635	0.583717864205669	1.0	0.8039587	0.3235155338048935	-0.03855115953832865	42336	0.0
67302	22434	43002.76498389244	0.8115382870495543	0.6854009595613434	0.2509460749252773	1.1841302136317395	0.5994541112248379	1.0	0.80267334	0.2944194157421589	-0.03709820054471493	42399	1.1102230246251565e-16
67401	22467	43065.70043325424	0.8095835749117484	0.686241037896893	0.2701185630872463	1.176510989010989	0.5562393162393162	1.0	0.8013674	0.287584944665432	-0.03898870516568422	42462	2.220446049250313e-16
67500	22500	43128.86996769905	0.6793330327760089	0.7029132791327913	0.1226917876881713	0.8317493840197114	0.49613445378151266	1.0	0.8001875	0.30265231892466543	-0.046400393787771464	42525	0.0
67602	22534	43193.972559928894	0.7911163576823759	0.5119863013698629	0.42562917483710305	1.3800068469702156	0.47064881565396477	1.0	0.79924315	0.3191326195001602	-0.054617797564715145	42588	2.220446049250313e-16
67701	22567	43257.20480513573	0.6552017189872311	0.6491050320837555	0.31858866749245907	1.0276733857191664	0.18709457152611803	1.0	0.7985595	0.3458208702504635	-0.051251181475818156	42651	-2.220446049250313e-16
67800	22600	43320.68419647217	0.6380796028208704	0.6194957983193277	0.27181645748570765	1.0662925289372152	0.32498260264439793	1.0	0.79768616	0.3794596193730831	-0.024686336498707533	42714	0.0
67902	22634	43385.70778846741	0.7199410312513469	0.6444827586206897	0.37003503511050906	1.1350314026517796	0.3453066757031516	1.0	0.79701674	0.4127615360915661	-0.032056526709347964	42777	0.0
68001	22667	43449.06615996361	0.9263597316003332	0.890151515151515	0.2864505410040129	1.2957317073170733	0.6142759094028827	1.0	0.7960297	0.37579120844602587	-0.049099810570478436	42840	0.0
68100	22700	43512.18138742447	0.5102042287807762	0.41403026134800536	0.23756081521556	0.8820477343479765	0.3213315217391306	1.0	0.79493433	0.3709275270998478	-0.05173495754599571	42903	0.0
68202	22734	43577.19968891144	0.5986986491814341	0.7304820095044129	0.24411263343828346	0.8271231957032561	0.3281303020020358	1.0	0.79365367	0.3530149930715561	-0.03631896812468767	42966	0.0
68301	22767	43640.298337221146	0.6590932204162834	0.48414886285320474	0.4252276136733708	1.4093823827202159	0.4004845967462791	1.0	0.79263014	0.28443022347986696	-0.025073527283966543	43029	0.0
68400	22800	43703.22693133354	0.6424095626150217	0.5962774957698815	0.3713754998719341	1.1939163498098857	0.21133285816108313	1.0	0.79144204	0.3362961420416832	-0.030561372861266135	43092	3.3306690738754696e-16
68502	22834	43768.19164633751	0.8246942228029449	0.652510953825413	0.48686139886407176	1.6190803019903912	0.3855218855218854	1.0	0.7902299	0.3385277500748634	-0.054102725982666015	43155	0.0
68601	22867	43831.52024626732	0.5167918849678265	0.6095400340715504	0.3869299026972167	0.8549618320610688	-0.08451190065539863	1.0	0.7891871	0.299744972884655	-0.054353588689118625	43218	0.0
68700	22900	43894.79024529457	0.5642224618127579	0.5205852330724736	0.37744205904567435	1.1744031830238728	0.13775334936447936	1.0	0.7883599	0.32264152929186823	-0.027384485770016908	43281	-2.220446049250313e-16
68802	22934	43959.23541402817	0.6905287566023938	0.48001427551748754	0.43247144829126877	1.261447046487242	0.2206031853608948	1.0	0.7878777	0.36556986287236215	-0.03818647518754006	43344	-2.220446049250313e-16
